Timestamp	Relations Checked	Related List	Scope	URI	Has?	Duration (ms)
2025-05-23 18:22:22.950	21	relatedToAgent	agent	https://lux.collections.yale.edu/data/group/10b16322-6cb9-4448-9291-076e20faebe6	has	1214
2025-05-23 18:22:23.206	9	relatedToAgent	concept	https://lux.collections.yale.edu/data/group/10b16322-6cb9-4448-9291-076e20faebe6	has	256
2025-05-23 18:22:23.876	27	relatedToAgent	place	https://lux.collections.yale.edu/data/group/10b16322-6cb9-4448-9291-076e20faebe6	does not have	670
2025-05-23 18:22:24.581	29	relatedToEvent	agent	https://lux.collections.yale.edu/data/activity/ef9bfa8b-1d19-4b44-a004-a5ab75cdf6d7	has	561
2025-05-23 18:22:24.858	24	relatedToEvent	concept	https://lux.collections.yale.edu/data/activity/ef9bfa8b-1d19-4b44-a004-a5ab75cdf6d7	has	277
2025-05-23 18:22:25.979	157	relatedToEvent	place	https://lux.collections.yale.edu/data/activity/ef9bfa8b-1d19-4b44-a004-a5ab75cdf6d7	has	1121
2025-05-23 18:23:05.261	356	relatedToEvent	agent	https://lux.collections.yale.edu/data/activity/c98e6bcd-486e-49ae-b6ef-e9a0be5d116f	has	3047
2025-05-23 18:23:05.392	24	relatedToEvent	concept	https://lux.collections.yale.edu/data/activity/c98e6bcd-486e-49ae-b6ef-e9a0be5d116f	has	131
2025-05-23 18:23:06.292	157	relatedToEvent	place	https://lux.collections.yale.edu/data/activity/c98e6bcd-486e-49ae-b6ef-e9a0be5d116f	has	900
2025-05-23 18:23:33.333	2	relatedToConcept	agent	https://lux.collections.yale.edu/data/concept/05a41429-8a18-4911-854e-eae804b7d46f	has	88
2025-05-23 18:23:33.386	4	relatedToConcept	concept	https://lux.collections.yale.edu/data/concept/05a41429-8a18-4911-854e-eae804b7d46f	has	53
2025-05-23 18:23:33.429	2	relatedToConcept	place	https://lux.collections.yale.edu/data/concept/05a41429-8a18-4911-854e-eae804b7d46f	has	43
2025-05-23 18:23:33.615	6	relatedToEvent	agent	https://lux.collections.yale.edu/data/activity/f441e32c-4bd9-42c6-a99c-5af33557944b	has	363
2025-05-23 18:23:34.846	24	relatedToEvent	concept	https://lux.collections.yale.edu/data/activity/f441e32c-4bd9-42c6-a99c-5af33557944b	has	1231
2025-05-23 18:23:35.055	6	relatedToEvent	place	https://lux.collections.yale.edu/data/activity/f441e32c-4bd9-42c6-a99c-5af33557944b	has	209
2025-05-23 18:23:40.810	3	relatedToConcept	agent	https://lux.collections.yale.edu/data/concept/10b6bdfe-b696-4a60-ac87-eda1eb977a2e	has	90
2025-05-23 18:23:40.894	2	relatedToConcept	concept	https://lux.collections.yale.edu/data/concept/10b6bdfe-b696-4a60-ac87-eda1eb977a2e	has	84
2025-05-23 18:23:40.993	3	relatedToConcept	place	https://lux.collections.yale.edu/data/concept/10b6bdfe-b696-4a60-ac87-eda1eb977a2e	has	99
2025-05-23 18:24:14.700	2	relatedToAgent	agent	https://lux.collections.yale.edu/data/person/e105a6f5-4996-4820-9be2-a8b50f0275f6	has	13
2025-05-23 18:24:14.713	4	relatedToAgent	concept	https://lux.collections.yale.edu/data/person/e105a6f5-4996-4820-9be2-a8b50f0275f6	has	13
2025-05-23 18:24:14.720	2	relatedToAgent	place	https://lux.collections.yale.edu/data/person/e105a6f5-4996-4820-9be2-a8b50f0275f6	has	7
2025-05-23 18:24:17.912	1	relatedToPlace	agent	https://lux.collections.yale.edu/data/place/bf7dca12-9002-4055-92d0-31f1fae1fe76	has	7
2025-05-23 18:24:17.918	1	relatedToPlace	concept	https://lux.collections.yale.edu/data/place/bf7dca12-9002-4055-92d0-31f1fae1fe76	has	5
2025-05-23 18:24:17.958	6	relatedToPlace	place	https://lux.collections.yale.edu/data/place/bf7dca12-9002-4055-92d0-31f1fae1fe76	has	40
2025-05-23 18:26:31.860	6	relatedToEvent	agent	https://lux.collections.yale.edu/data/activity/b3a84f39-78c2-40ed-a606-c3f549f094a1	has	296
2025-05-23 18:26:34.455	24	relatedToEvent	concept	https://lux.collections.yale.edu/data/activity/b3a84f39-78c2-40ed-a606-c3f549f094a1	has	2595
2025-05-23 18:26:34.746	6	relatedToEvent	place	https://lux.collections.yale.edu/data/activity/b3a84f39-78c2-40ed-a606-c3f549f094a1	has	290
2025-05-23 18:26:37.722	29	relatedToEvent	agent	https://lux.collections.yale.edu/data/activity/bf71c072-c6d1-466b-9bb8-5b28762265d3	has	806
2025-05-23 18:26:38.524	24	relatedToEvent	concept	https://lux.collections.yale.edu/data/activity/bf71c072-c6d1-466b-9bb8-5b28762265d3	has	802
2025-05-23 18:26:41.414	157	relatedToEvent	place	https://lux.collections.yale.edu/data/activity/bf71c072-c6d1-466b-9bb8-5b28762265d3	has	2890
2025-05-23 18:27:06.408	6	relatedToEvent	agent	https://lux.collections.yale.edu/data/activity/0dadda50-a029-46db-97bc-9a4978ea6a63	has	155
2025-05-23 18:27:06.957	24	relatedToEvent	concept	https://lux.collections.yale.edu/data/activity/0dadda50-a029-46db-97bc-9a4978ea6a63	has	549
2025-05-23 18:27:07.038	6	relatedToEvent	place	https://lux.collections.yale.edu/data/activity/0dadda50-a029-46db-97bc-9a4978ea6a63	has	81
2025-05-23 18:29:33.163	2	relatedToConcept	agent	https://lux.collections.yale.edu/data/concept/05a41429-8a18-4911-854e-eae804b7d46f	has	378
2025-05-23 18:29:33.271	4	relatedToConcept	concept	https://lux.collections.yale.edu/data/concept/05a41429-8a18-4911-854e-eae804b7d46f	has	107
2025-05-23 18:29:33.364	2	relatedToConcept	place	https://lux.collections.yale.edu/data/concept/05a41429-8a18-4911-854e-eae804b7d46f	has	93
2025-05-23 18:29:48.985	3	relatedToConcept	agent	https://lux.collections.yale.edu/data/concept/10b6bdfe-b696-4a60-ac87-eda1eb977a2e	has	908
2025-05-23 18:29:49.774	2	relatedToConcept	concept	https://lux.collections.yale.edu/data/concept/10b6bdfe-b696-4a60-ac87-eda1eb977a2e	has	789
2025-05-23 18:29:51.352	3	relatedToConcept	place	https://lux.collections.yale.edu/data/concept/10b6bdfe-b696-4a60-ac87-eda1eb977a2e	has	1577
2025-05-23 18:29:54.308	356	relatedToEvent	agent	https://lux.collections.yale.edu/data/activity/c98e6bcd-486e-49ae-b6ef-e9a0be5d116f	has	27720
2025-05-23 18:29:56.131	24	relatedToEvent	concept	https://lux.collections.yale.edu/data/activity/c98e6bcd-486e-49ae-b6ef-e9a0be5d116f	has	1823
2025-05-23 18:30:03.927	2	relatedToConcept	agent	https://lux.collections.yale.edu/data/concept/05a41429-8a18-4911-854e-eae804b7d46f	has	71
2025-05-23 18:30:04.006	4	relatedToConcept	concept	https://lux.collections.yale.edu/data/concept/05a41429-8a18-4911-854e-eae804b7d46f	has	72
2025-05-23 18:30:04.047	2	relatedToConcept	place	https://lux.collections.yale.edu/data/concept/05a41429-8a18-4911-854e-eae804b7d46f	has	41
2025-05-23 18:30:05.448	157	relatedToEvent	place	https://lux.collections.yale.edu/data/activity/c98e6bcd-486e-49ae-b6ef-e9a0be5d116f	has	9317
2025-05-23 18:30:06.790	6	relatedToEvent	agent	https://lux.collections.yale.edu/data/activity/f441e32c-4bd9-42c6-a99c-5af33557944b	has	185
2025-05-23 18:30:07.349	24	relatedToEvent	concept	https://lux.collections.yale.edu/data/activity/f441e32c-4bd9-42c6-a99c-5af33557944b	has	559
2025-05-23 18:30:07.587	6	relatedToEvent	place	https://lux.collections.yale.edu/data/activity/f441e32c-4bd9-42c6-a99c-5af33557944b	has	238
2025-05-23 18:30:19.276	1	relatedToPlace	agent	https://lux.collections.yale.edu/data/place/bf7dca12-9002-4055-92d0-31f1fae1fe76	has	80
2025-05-23 18:30:19.302	1	relatedToPlace	concept	https://lux.collections.yale.edu/data/place/bf7dca12-9002-4055-92d0-31f1fae1fe76	has	26
2025-05-23 18:30:19.541	6	relatedToPlace	place	https://lux.collections.yale.edu/data/place/bf7dca12-9002-4055-92d0-31f1fae1fe76	has	238
2025-05-23 18:30:22.457	29	relatedToEvent	agent	https://lux.collections.yale.edu/data/activity/bf71c072-c6d1-466b-9bb8-5b28762265d3	has	851
2025-05-23 18:30:23.241	24	relatedToEvent	concept	https://lux.collections.yale.edu/data/activity/bf71c072-c6d1-466b-9bb8-5b28762265d3	has	784
2025-05-23 18:30:25.147	157	relatedToEvent	place	https://lux.collections.yale.edu/data/activity/bf71c072-c6d1-466b-9bb8-5b28762265d3	has	1906
2025-05-23 18:31:04.121	29	relatedToEvent	agent	https://lux.collections.yale.edu/data/activity/bf71c072-c6d1-466b-9bb8-5b28762265d3	has	153
2025-05-23 18:31:04.235	24	relatedToEvent	concept	https://lux.collections.yale.edu/data/activity/bf71c072-c6d1-466b-9bb8-5b28762265d3	has	114
2025-05-23 18:31:04.989	157	relatedToEvent	place	https://lux.collections.yale.edu/data/activity/bf71c072-c6d1-466b-9bb8-5b28762265d3	has	754
2025-05-23 18:31:23.916	2	relatedToAgent	agent	https://lux.collections.yale.edu/data/person/e105a6f5-4996-4820-9be2-a8b50f0275f6	has	47
2025-05-23 18:31:23.958	4	relatedToAgent	concept	https://lux.collections.yale.edu/data/person/e105a6f5-4996-4820-9be2-a8b50f0275f6	has	42
2025-05-23 18:31:23.985	2	relatedToAgent	place	https://lux.collections.yale.edu/data/person/e105a6f5-4996-4820-9be2-a8b50f0275f6	has	27
2025-05-23 18:31:29.951	2	relatedToAgent	agent	https://lux.collections.yale.edu/data/person/47dc8b26-b9e8-48d3-b3ef-db9308565b09	has	55
2025-05-23 18:31:30.169	8	relatedToAgent	concept	https://lux.collections.yale.edu/data/person/47dc8b26-b9e8-48d3-b3ef-db9308565b09	has	218
2025-05-23 18:31:30.218	2	relatedToAgent	place	https://lux.collections.yale.edu/data/person/47dc8b26-b9e8-48d3-b3ef-db9308565b09	has	49
2025-05-23 18:31:37.685	2	relatedToAgent	agent	https://lux.collections.yale.edu/data/person/05e25672-26fd-45ef-8e6e-3c55100b9426	has	268
2025-05-23 18:31:38.397	4	relatedToAgent	concept	https://lux.collections.yale.edu/data/person/05e25672-26fd-45ef-8e6e-3c55100b9426	has	712
2025-05-23 18:31:38.460	2	relatedToAgent	place	https://lux.collections.yale.edu/data/person/05e25672-26fd-45ef-8e6e-3c55100b9426	has	63
2025-05-23 18:31:51.031	41	relatedToAgent	agent	https://lux.collections.yale.edu/data/group/e7b5d3e4-5451-4b12-bd1c-07bb671e57fc	does not have	978
2025-05-23 18:31:51.510	9	relatedToAgent	concept	https://lux.collections.yale.edu/data/group/e7b5d3e4-5451-4b12-bd1c-07bb671e57fc	has	479
2025-05-23 18:31:52.403	25	relatedToAgent	place	https://lux.collections.yale.edu/data/group/e7b5d3e4-5451-4b12-bd1c-07bb671e57fc	has	893
2025-05-23 18:32:00.216	2	relatedToPlace	agent	https://lux.collections.yale.edu/data/place/0c84fbad-98cd-459c-a6c5-0fc21003680f	has	82
2025-05-23 18:32:00.244	2	relatedToPlace	concept	https://lux.collections.yale.edu/data/place/0c84fbad-98cd-459c-a6c5-0fc21003680f	has	27
2025-05-23 18:32:00.807	13	relatedToPlace	place	https://lux.collections.yale.edu/data/place/0c84fbad-98cd-459c-a6c5-0fc21003680f	has	563
2025-05-23 18:32:14.906	356	relatedToEvent	agent	https://lux.collections.yale.edu/data/activity/3b77007f-ca9e-410d-b4ab-2d0abd910fad	has	9684
2025-05-23 18:32:15.520	24	relatedToEvent	concept	https://lux.collections.yale.edu/data/activity/3b77007f-ca9e-410d-b4ab-2d0abd910fad	has	614
2025-05-23 18:32:15.983	356	relatedToEvent	agent	https://lux.collections.yale.edu/data/activity/291d650f-9052-45ba-a7d1-b7b75aa2a5bd	has	10150
2025-05-23 18:32:16.594	24	relatedToEvent	concept	https://lux.collections.yale.edu/data/activity/291d650f-9052-45ba-a7d1-b7b75aa2a5bd	has	611
2025-05-23 18:32:17.795	157	relatedToEvent	place	https://lux.collections.yale.edu/data/activity/3b77007f-ca9e-410d-b4ab-2d0abd910fad	has	2275
2025-05-23 18:32:18.208	157	relatedToEvent	place	https://lux.collections.yale.edu/data/activity/291d650f-9052-45ba-a7d1-b7b75aa2a5bd	has	1614
2025-05-23 18:33:59.740	2	relatedToAgent	agent	https://lux.collections.yale.edu/data/person/939ede51-eb87-4a6a-8a92-ba5b0e4395b6	has	29
2025-05-23 18:33:59.758	4	relatedToAgent	concept	https://lux.collections.yale.edu/data/person/939ede51-eb87-4a6a-8a92-ba5b0e4395b6	has	18
2025-05-23 18:33:59.768	2	relatedToAgent	place	https://lux.collections.yale.edu/data/person/939ede51-eb87-4a6a-8a92-ba5b0e4395b6	has	10
2025-05-23 18:33:59.814	2	relatedToAgent	agent	https://lux.collections.yale.edu/data/person/e105a6f5-4996-4820-9be2-a8b50f0275f6	has	22
2025-05-23 18:33:59.832	4	relatedToAgent	concept	https://lux.collections.yale.edu/data/person/e105a6f5-4996-4820-9be2-a8b50f0275f6	has	18
2025-05-23 18:33:59.846	2	relatedToAgent	place	https://lux.collections.yale.edu/data/person/e105a6f5-4996-4820-9be2-a8b50f0275f6	has	13
2025-05-23 18:15:08.492	2	relatedToAgent	agent	https://lux.collections.yale.edu/data/person/05e25672-26fd-45ef-8e6e-3c55100b9426	has	143
2025-05-23 18:15:08.508	4	relatedToAgent	concept	https://lux.collections.yale.edu/data/person/05e25672-26fd-45ef-8e6e-3c55100b9426	has	16
2025-05-23 18:15:08.519	2	relatedToAgent	place	https://lux.collections.yale.edu/data/person/05e25672-26fd-45ef-8e6e-3c55100b9426	has	11
2025-05-23 18:15:56.690	21	relatedToAgent	agent	https://lux.collections.yale.edu/data/group/10b16322-6cb9-4448-9291-076e20faebe6	has	325
2025-05-23 18:15:56.740	9	relatedToAgent	concept	https://lux.collections.yale.edu/data/group/10b16322-6cb9-4448-9291-076e20faebe6	has	50
2025-05-23 18:15:56.848	27	relatedToAgent	place	https://lux.collections.yale.edu/data/group/10b16322-6cb9-4448-9291-076e20faebe6	does not have	107
2025-05-23 18:17:57.272	21	relatedToAgent	agent	https://lux.collections.yale.edu/data/group/f1c7b0f6-0d9f-4975-83f8-37fea2aa52b9	has	78
2025-05-23 18:17:57.307	9	relatedToAgent	concept	https://lux.collections.yale.edu/data/group/f1c7b0f6-0d9f-4975-83f8-37fea2aa52b9	has	35
2025-05-23 18:17:57.364	14	relatedToAgent	place	https://lux.collections.yale.edu/data/group/f1c7b0f6-0d9f-4975-83f8-37fea2aa52b9	has	56
2025-05-23 18:18:52.237	2	relatedToAgent	agent	https://lux.collections.yale.edu/data/person/47dc8b26-b9e8-48d3-b3ef-db9308565b09	has	15
2025-05-23 18:18:52.277	8	relatedToAgent	concept	https://lux.collections.yale.edu/data/person/47dc8b26-b9e8-48d3-b3ef-db9308565b09	has	40
2025-05-23 18:18:52.286	2	relatedToAgent	place	https://lux.collections.yale.edu/data/person/47dc8b26-b9e8-48d3-b3ef-db9308565b09	has	9
2025-05-23 18:19:21.122	41	relatedToAgent	agent	https://lux.collections.yale.edu/data/group/e7b5d3e4-5451-4b12-bd1c-07bb671e57fc	does not have	153
2025-05-23 18:19:21.154	9	relatedToAgent	concept	https://lux.collections.yale.edu/data/group/e7b5d3e4-5451-4b12-bd1c-07bb671e57fc	has	32
2025-05-23 18:19:21.247	25	relatedToAgent	place	https://lux.collections.yale.edu/data/group/e7b5d3e4-5451-4b12-bd1c-07bb671e57fc	has	93
2025-05-23 18:20:44.602	2	relatedToConcept	agent	https://lux.collections.yale.edu/data/concept/ba356525-709b-4cbd-b44b-08e5f34cadea	has	15
2025-05-23 18:20:44.621	4	relatedToConcept	concept	https://lux.collections.yale.edu/data/concept/ba356525-709b-4cbd-b44b-08e5f34cadea	has	19
2025-05-23 18:20:44.633	2	relatedToConcept	place	https://lux.collections.yale.edu/data/concept/ba356525-709b-4cbd-b44b-08e5f34cadea	has	12
2025-05-23 18:21:06.927	21	relatedToAgent	agent	https://lux.collections.yale.edu/data/group/f1c7b0f6-0d9f-4975-83f8-37fea2aa52b9	has	86
2025-05-23 18:21:06.965	9	relatedToAgent	concept	https://lux.collections.yale.edu/data/group/f1c7b0f6-0d9f-4975-83f8-37fea2aa52b9	has	38
2025-05-23 18:21:07.013	14	relatedToAgent	place	https://lux.collections.yale.edu/data/group/f1c7b0f6-0d9f-4975-83f8-37fea2aa52b9	has	48
2025-05-23 18:21:52.014	2	relatedToAgent	agent	https://lux.collections.yale.edu/data/person/939ede51-eb87-4a6a-8a92-ba5b0e4395b6	has	22
2025-05-23 18:21:52.029	4	relatedToAgent	concept	https://lux.collections.yale.edu/data/person/939ede51-eb87-4a6a-8a92-ba5b0e4395b6	has	15
2025-05-23 18:21:52.037	2	relatedToAgent	place	https://lux.collections.yale.edu/data/person/939ede51-eb87-4a6a-8a92-ba5b0e4395b6	has	8
2025-05-23 18:21:57.824	2	relatedToPlace	agent	https://lux.collections.yale.edu/data/place/0c84fbad-98cd-459c-a6c5-0fc21003680f	has	22
2025-05-23 18:21:57.840	2	relatedToPlace	concept	https://lux.collections.yale.edu/data/place/0c84fbad-98cd-459c-a6c5-0fc21003680f	has	15
2025-05-23 18:21:57.959	13	relatedToPlace	place	https://lux.collections.yale.edu/data/place/0c84fbad-98cd-459c-a6c5-0fc21003680f	has	119
2025-05-23 18:22:46.584	356	relatedToEvent	agent	https://lux.collections.yale.edu/data/activity/291d650f-9052-45ba-a7d1-b7b75aa2a5bd	has	4055
2025-05-23 18:22:46.706	24	relatedToEvent	concept	https://lux.collections.yale.edu/data/activity/291d650f-9052-45ba-a7d1-b7b75aa2a5bd	has	121
2025-05-23 18:22:47.892	157	relatedToEvent	place	https://lux.collections.yale.edu/data/activity/291d650f-9052-45ba-a7d1-b7b75aa2a5bd	has	1186
2025-05-23 18:22:56.530	356	relatedToEvent	agent	https://lux.collections.yale.edu/data/activity/a0dd3a32-b398-43f9-858d-322dc1a22b7e	has	2354
2025-05-23 18:22:56.954	24	relatedToEvent	concept	https://lux.collections.yale.edu/data/activity/a0dd3a32-b398-43f9-858d-322dc1a22b7e	has	424
2025-05-23 18:22:59.766	157	relatedToEvent	place	https://lux.collections.yale.edu/data/activity/a0dd3a32-b398-43f9-858d-322dc1a22b7e	has	2812
2025-05-23 18:23:50.040	6	relatedToEvent	agent	https://lux.collections.yale.edu/data/activity/0dadda50-a029-46db-97bc-9a4978ea6a63	has	41
2025-05-23 18:23:50.182	24	relatedToEvent	concept	https://lux.collections.yale.edu/data/activity/0dadda50-a029-46db-97bc-9a4978ea6a63	has	141
2025-05-23 18:23:50.215	6	relatedToEvent	place	https://lux.collections.yale.edu/data/activity/0dadda50-a029-46db-97bc-9a4978ea6a63	has	33
2025-05-23 18:23:58.039	21	relatedToAgent	agent	https://lux.collections.yale.edu/data/group/f1c7b0f6-0d9f-4975-83f8-37fea2aa52b9	has	81
2025-05-23 18:23:58.081	9	relatedToAgent	concept	https://lux.collections.yale.edu/data/group/f1c7b0f6-0d9f-4975-83f8-37fea2aa52b9	has	42
2025-05-23 18:23:58.133	14	relatedToAgent	place	https://lux.collections.yale.edu/data/group/f1c7b0f6-0d9f-4975-83f8-37fea2aa52b9	has	52
2025-05-23 18:23:59.894	2	relatedToConcept	agent	https://lux.collections.yale.edu/data/concept/ba356525-709b-4cbd-b44b-08e5f34cadea	has	8
2025-05-23 18:23:59.913	4	relatedToConcept	concept	https://lux.collections.yale.edu/data/concept/ba356525-709b-4cbd-b44b-08e5f34cadea	has	19
2025-05-23 18:23:59.922	2	relatedToConcept	place	https://lux.collections.yale.edu/data/concept/ba356525-709b-4cbd-b44b-08e5f34cadea	has	9
2025-05-23 18:24:24.090	2	relatedToAgent	agent	https://lux.collections.yale.edu/data/person/05e25672-26fd-45ef-8e6e-3c55100b9426	has	37
2025-05-23 18:24:24.115	4	relatedToAgent	concept	https://lux.collections.yale.edu/data/person/05e25672-26fd-45ef-8e6e-3c55100b9426	has	25
2025-05-23 18:24:24.123	2	relatedToAgent	place	https://lux.collections.yale.edu/data/person/05e25672-26fd-45ef-8e6e-3c55100b9426	has	8
2025-05-23 18:24:27.246	21	relatedToAgent	agent	https://lux.collections.yale.edu/data/group/f1c7b0f6-0d9f-4975-83f8-37fea2aa52b9	has	322
2025-05-23 18:24:27.544	9	relatedToAgent	concept	https://lux.collections.yale.edu/data/group/f1c7b0f6-0d9f-4975-83f8-37fea2aa52b9	has	298
2025-05-23 18:24:27.611	14	relatedToAgent	place	https://lux.collections.yale.edu/data/group/f1c7b0f6-0d9f-4975-83f8-37fea2aa52b9	has	67
2025-05-23 18:24:43.122	2	relatedToAgent	agent	https://lux.collections.yale.edu/data/person/e105a6f5-4996-4820-9be2-a8b50f0275f6	has	15
2025-05-23 18:24:43.137	4	relatedToAgent	concept	https://lux.collections.yale.edu/data/person/e105a6f5-4996-4820-9be2-a8b50f0275f6	has	14
2025-05-23 18:24:43.145	2	relatedToAgent	place	https://lux.collections.yale.edu/data/person/e105a6f5-4996-4820-9be2-a8b50f0275f6	has	8
2025-05-23 18:24:53.337	2	relatedToAgent	agent	https://lux.collections.yale.edu/data/person/47dc8b26-b9e8-48d3-b3ef-db9308565b09	has	34
2025-05-23 18:24:53.396	8	relatedToAgent	concept	https://lux.collections.yale.edu/data/person/47dc8b26-b9e8-48d3-b3ef-db9308565b09	has	59
2025-05-23 18:24:53.409	2	relatedToAgent	place	https://lux.collections.yale.edu/data/person/47dc8b26-b9e8-48d3-b3ef-db9308565b09	has	13
2025-05-23 18:25:41.357	21	relatedToAgent	agent	https://lux.collections.yale.edu/data/group/10b16322-6cb9-4448-9291-076e20faebe6	has	141
2025-05-23 18:25:41.640	9	relatedToAgent	concept	https://lux.collections.yale.edu/data/group/10b16322-6cb9-4448-9291-076e20faebe6	has	282
2025-05-23 18:25:41.930	27	relatedToAgent	place	https://lux.collections.yale.edu/data/group/10b16322-6cb9-4448-9291-076e20faebe6	does not have	289
2025-05-23 18:25:52.284	356	relatedToEvent	agent	https://lux.collections.yale.edu/data/activity/3b77007f-ca9e-410d-b4ab-2d0abd910fad	has	3773
2025-05-23 18:25:52.465	24	relatedToEvent	concept	https://lux.collections.yale.edu/data/activity/3b77007f-ca9e-410d-b4ab-2d0abd910fad	has	181
2025-05-23 18:25:54.881	157	relatedToEvent	place	https://lux.collections.yale.edu/data/activity/3b77007f-ca9e-410d-b4ab-2d0abd910fad	has	2416
2025-05-23 18:26:01.406	356	relatedToEvent	agent	https://lux.collections.yale.edu/data/activity/291d650f-9052-45ba-a7d1-b7b75aa2a5bd	has	3151
2025-05-23 18:26:01.536	24	relatedToEvent	concept	https://lux.collections.yale.edu/data/activity/291d650f-9052-45ba-a7d1-b7b75aa2a5bd	has	130
2025-05-23 18:26:02.457	157	relatedToEvent	place	https://lux.collections.yale.edu/data/activity/291d650f-9052-45ba-a7d1-b7b75aa2a5bd	has	921
2025-05-23 18:26:19.653	356	relatedToEvent	agent	https://lux.collections.yale.edu/data/activity/c98e6bcd-486e-49ae-b6ef-e9a0be5d116f	has	2898
2025-05-23 18:26:19.831	24	relatedToEvent	concept	https://lux.collections.yale.edu/data/activity/c98e6bcd-486e-49ae-b6ef-e9a0be5d116f	has	178
2025-05-23 18:26:22.019	157	relatedToEvent	place	https://lux.collections.yale.edu/data/activity/c98e6bcd-486e-49ae-b6ef-e9a0be5d116f	has	2188
2025-05-23 18:26:46.084	6	relatedToEvent	agent	https://lux.collections.yale.edu/data/activity/f441e32c-4bd9-42c6-a99c-5af33557944b	has	159
2025-05-23 18:26:46.354	24	relatedToEvent	concept	https://lux.collections.yale.edu/data/activity/f441e32c-4bd9-42c6-a99c-5af33557944b	has	270
2025-05-23 18:26:46.414	6	relatedToEvent	place	https://lux.collections.yale.edu/data/activity/f441e32c-4bd9-42c6-a99c-5af33557944b	has	60
2025-05-23 18:26:49.730	3	relatedToConcept	agent	https://lux.collections.yale.edu/data/concept/10b6bdfe-b696-4a60-ac87-eda1eb977a2e	has	322
2025-05-23 18:26:50.220	2	relatedToConcept	concept	https://lux.collections.yale.edu/data/concept/10b6bdfe-b696-4a60-ac87-eda1eb977a2e	has	490
