Y		What does Yale have that was created in (collected in, depicting, discussing) London in the 17th century?	place, date: roles of creation, etc.						https://lux-front-prd.collections.yale.edu/view/results/objects?q={%22AND%22:[{%22producedAt%22:{%22OR%22:[{%22name%22:%22london%22},{%22partOf%22:{%22name%22:%22london%22}}]}},{%22producedDate%22:%221700%22,%22_comp%22:%22%3E%22},{%22producedDate%22:%221800%22,%22_comp%22:%22%3C%22}]}		easy - Emmanuelle: the problem with this question is that it is out of scope for traditional art cataloguing. YCBA for instance catalogs places depicted in its collections but not where the paintings were created. That's why the results for this query do not include any items from the YCBA. 		
Y		What British artists illustrated Hamlet during the late nineteenth century							https://lux-front-prd.collections.yale.edu/view/results/objects?q={%22_scope%22:%22item%22,%22AND%22:[{%22classification%22:{%22text%22:%22visual%20work*%22}},{%22name%22:%22hamlet%22},{%22producedBy%22:{%22text%22:%22British%22}},{%22AND%22:[{%22producedDate%22:1800,%22_comp%22:%22%3E=%22},{%22producedDate%22:1899,%22_comp%22:%22%3C=%22}]}]}				
Y		Does Yale have any works of modern art by artists born in Uruguay							https://lux-front-prd.collections.yale.edu/view/results/objects?q={%22AND%22:[{%22text%22:%22\%22modern%20art\%22%22},{%22producedBy%22:{%22startAt%22:{%22OR%22:[{%22name%22:%22uruguay%22},{%22partOf%22:{%22name%22:%22uruguay%22}}]}}}]}				
Y		Venetian churches on canvas											
Y		Watercolor of Tivoli landscape on laid paper											
		color printing depicting Jesus Christ in sunlight from the 18th century											
Y		Books about Amsterdam canals from the last decade											
Y		Are there any paintings, (particularly watercolor, because that's what I'm interested in looking at and working with) of agriculture in the Yale collection? Any type of agriculture, anywhere, including different forms of agriculture from different cultures						.					
Y		Plants, paintings, and photographic prints produced/encountered in Yosemite in the latter half of the 19th Century. 							https://lux-front-prd.collections.yale.edu/view/results/objects?q={%22OR%22:[{%22AND%22:[{%22OR%22:[{%22name%22:%22Yosemite%22},{%22encounteredAt%22:{%22name%22:%22Yosemite%22}}]},{%22OR%22:[{%22AND%22:[{%22encounteredDate%22:%221850%22,%22_comp%22:%22%3E%22},{%22encounteredDate%22:%221900%22,%22_comp%22:%22%3C%22}]},{%22AND%22:[{%22producedDate%22:%221850%22,%22_comp%22:%22%3E%22},{%22producedDate%22:%221900%22,%22_comp%22:%22%3C%22}]}]},{%22classification%22:{%22OR%22:[{%22name%22:%22painting%22},{%22name%22:%22print%22},{%22name%22:%22plant%22},{%22name%22:%22drawing%22}]}}]},{%22carries%22:{%22AND%22:[{%22OR%22:[{%22aboutPlace%22:{%22name%22:%22yosemite%22}},{%22aboutConcept%22:{%22name%22:%22yosemite%22}},{%22depictsPlace%22:{%22name%22:%22yosemite%22}},{%22depictsConcept%22:{%22name%22:%22yosemite%22}}]},{%22OR%22:[{%22AND%22:[{%22createdDate%22:%221850%22,%22_comp%22:%22%3E%22},{%22createdDate%22:%221900%22,%22_comp%22:%22%3C%22}]},{%22AND%22:[{%22publishedDate%22:%221850%22,%22_comp%22:%22%3E%22},{%22publishedDate%22:%221900%22,%22_comp%22:%22%3C%22}]}]}]}}]}		YPM, YUAG, and YUL materials in one search		
NA		Identify primary sources (books, archives, objects) by people connected to the excavations at dura europos									not in the data		
NA		Recordings of authors reading their own work									not in the data		
NA		What works of Impressionist art at Yale were collected by American women									needs provenance data		
NA		How does object in one unit connect with other objects in other collections?  What plants exist from this painting? Who else was depicting plants in India at this time?	specimen, place, date								not a search		
NA		What are the collections and objects given to Yale units by Paul Mellon	collecting units, agents, agent-role				Returns results that have Paul Mellon as an acquisition related agent with the role of donor				not possible without provenance data		
N 		Find works in Yale's collections by and about native americans of the eastern woodlands during pre-colonial times (join "indians of north america" and "native american" to get both museum and library materials, set place as North America east of Mississipi River, and set pre-1600 as date.)									needs geospatial to do "east of mississippi"		
Y		Archives created by someone born after 1950							https://lux-front-dev.collections.yale.edu/view/results/works?q={%22AND%22:[{%22classification%22:{%22name%22:%22archives%22}},{%22createdBy%22:{%22startDate%22:%221950%22,%22_comp%22:%22%3E=%22}}]}				
Y		people who created objects or works that are classified as forgeries							https://lux-front-prd.collections.yale.edu/view/results/people?q={%22OR%22:[{%22produced%22:{%22classification%22:{%22name%22:%22forgery%22}}},{%22created%22:{%22OR%22:[{%22classification%22:{%22name%22:%22forgery%22}}]}}]}				
Y		Bronze sculptures in Yale's library and museum collections							https://lux-front-sbx.collections.yale.edu/view/results/objects?q={%22OR%22:[{%22AND%22:[{%22classification%22:{%22name%22:%22sculpture%22}},{%22material%22:{%22name%22:%22bronze%22}}]},{%22AND%22:[{%22carries%22:{%22AND%22:[{%22classification%22:{%22name%22:%22sculpture%22}},{%22text%22:%22bronze%22}]}},{%22NOT%22:[{%22memberOf%22:{%22name%22:%22internet%22}}]}]}]}				
Y		Digital images of people who have discovered holotypes							https://lux.collections.yale.edu/view/results/objects?q=%7B%22AND%22%3A%5B%7B%22carries%22%3A%7B%22aboutAgent%22%3A%7B%22encountered%22%3A%7B%22classification%22%3A%7B%22name%22%3A%22holotype%22%7D%7D%7D%7D%7D%2C%7B%22hasDigitalImage%22%3A1%7D%5D%7D here's a good cross collection search				
Y		Objects encountered at the birthplace of Henry Farnam							https://lux.collections.yale.edu/view/results/objects?q=%7B%22AND%22%3A%5B%7B%22encounteredAt%22%3A%7B%22startPlaceOfAgent%22%3A%7B%22name%22%3A%22henry+farnam%22%7D%7D%7D%5D%7D				
		Images of Harlem in the 1920s											
		Photographs of San Francisco from the Gold Rush to World War I											
		Depiction of Native Americans in Children's literature from 1940-1965											
		depictions of colonial railways in south asia, especially near Bay of Bengal											
		women in the soviet union (especially date for soviet union) with image content											
		Nude art from 1920s France											
		ceramics in YPM or YUAG 							https://lux-front-prd.collections.yale.edu/view/results/objects?q={%22AND%22:[{%22OR%22:[{%22memberOf%22:{%22name%22:%22peabody%22}},{%22memberOf%22:{%22name%22:%22yale%20university%20art%20gallery%22}}]},{%22name%22:%22ceramics%22}]}				
		Shakespeare's first folio							https://lux-front-prd.collections.yale.edu/view/results/objects?q={%22AND%22:[{%22carries%22:{%22AND%22:[{%22createdBy%22:{%22name%22:%22shakespeare%22}},{%22publishedDate%22:%221623%22,%22_comp%22:%22=%22}]}},{%22memberOf%22:{%22name%22:%22beinecke%22}}]}				
		Add Durer search too											
		Add 											
		Books about and paintings created by Georgia O'Keeffe (hub page)											
													
		Are there personal letters or diares from women in New England between 1800-1900?							https://lux.collections.yale.edu/view/results/collections?q=%7B%22AND%22%3A%5B%7B%22AND%22%3A%5B%7B%22createdDate%22%3A%221800-01-01T00%3A00%3A00.000Z%22%2C%22_comp%22%3A%22%3E%22%7D%2C%7B%22createdDate%22%3A%221900-01-01T00%3A00%3A00.000Z%22%2C%22_comp%22%3A%22%3C%22%7D%2C%7B%22createdBy%22%3A%7B%22gender%22%3A%7B%22name%22%3A%22female%22%7D%7D%7D%5D%7D%2C%7B%22OR%22%3A%5B%7B%22classification%22%3A%7B%22id%22%3A%22https%3A%2F%2Flux.collections.yale.edu%2Fdata%2Fconcept%2F82484ef6-33c1-41ba-a12f-74c99336a255%22%7D%7D%5D%7D%5D%7D	updated link - SP	For new Collections AS Examples		
		What collections are available related to African American history?							https://lux.collections.yale.edu/view/results/collections?q=%7B%22AND%22%3A%5B%7B%22text%22%3A%22African+American+History%22%7D%5D%7D	keyword - irrelevant results. How to make more accurate? 	For new Collections AS Examples	https://lux.collections.yale.edu/view/results/collections?q=%7B%22AND%22%3A%5B%7B%22text%22%3A%22%5C%22African+American+History%5C%22%22%7D%5D%7D	(with quotes <-)
		What archival materials document cival rights activism in the 1960's?							https://lux.collections.yale.edu/view/results/collections?q=%7B%22AND%22%3A%5B%7B%22createdDate%22%3A%221960-01-01T00%3A00%3A00.000Z%22%2C%22_comp%22%3A%22%3E%3D%22%7D%2C%7B%22classification%22%3A%7B%22name%22%3A%22archives%22%7D%7D%2C%7B%22createdDate%22%3A%221969-01-01T00%3A00%3A00.000Z%22%2C%22_comp%22%3A%22%3C%3D%22%7D%2C%7B%22OR%22%3A%5B%7B%22text%22%3A%22civil+rights%22%7D%2C%7B%22text%22%3A%22civil+rights+activism%22%7D%5D%7D%5D%7D	not great - result is african	For new Collections AS Examples		
		Archival Collections that reference Gertrude Stein. (under Works but needs to be in Collections)							https://lux.collections.yale.edu/view/results/collections?q=%7B%22AND%22%3A%5B%7B%22aboutAgent%22%3A%7B%22name%22%3A%22gertrude+stein%22%7D%7D%2C%7B%22classification%22%3A%7B%22name%22%3A%22archives%22%7D%7D%5D%7D	with LUX URI - same results; don't need archives, but ok to have	For new Collections AS Examples. Currently under Works & needs to be moved to Collections		
		What collections exist about the Yale Alumni association that mention magazines?							https://lux.collections.yale.edu/view/results/collections?q=%7B%22AND%22%3A%5B%7B%22aboutAgent%22%3A%7B%22name%22%3A%22Yale+Alumni%22%7D%7D%2C%7B%22text%22%3A%22Magazines%22%7D%5D%7D		For new Collections AS Examples		
